shot_id,shot_made_flag
1,0.3492269030768665
8,0.3230271087646377
17,0.7030233384235891
20,0.770309225938155
33,0.35255516225175937
34,0.4300296151060016
35,0.4079342099905924
36,0.4213624236365175
37,0.6192436843788799
38,0.33362693233473645
45,0.3912445639668628
50,0.2829829875430951
55,0.35671986883192425
60,0.313376801392101
66,0.3049686863326895
67,0.3278490246803302
71,0.31908083628694905
80,0.3378001024140007
85,0.3627318972954426
86,0.6465029673802204
95,0.6330118531669316
104,0.3159143935152852
113,0.2898013241445664
123,0.32718179065118286
126,0.8053691021704094
133,0.6507973872160834
141,0.26546425878186036
144,0.3935772221178793
150,0.7425626866902064
152,0.3143275730546561
153,0.7298388291242077
156,0.353908856599204
159,0.9279621955451466
165,0.6081021288314793
172,0.3711681404806043
182,0.9259942166198296
192,0.33034529571921356
193,0.7261441080664901
196,0.30186870174569924
202,0.3310771959673265
210,0.2963883654109034
211,0.2973678292272185
228,0.9733016517076285
257,0.38054590393173443
260,0.3702674059504617
264,0.3900576169070564
267,0.617530406949819
279,0.9218370463232135
282,0.37717242849247085
293,0.32559757895105246
299,0.773020504225282
300,0.6295460167414836
301,0.7863268016374283
317,0.3150326134586764
327,0.3158146544752695
328,0.3764136539264433
335,0.39554276333159455
346,0.7586019514770613
348,0.3392687964089735
365,0.3458714648336966
390,0.6985063870625084
391,0.6852437580549187
392,0.7387692595087382
397,0.3189805636973412
418,0.3327644729706849
428,0.288108600650512
434,0.6227915633306883
439,0.40525094713362486
440,0.34745311295099385
456,0.36694857979608997
459,0.33034529571921356
472,0.39624127598114445
480,0.2935799115447752
491,0.3126260266996291
497,0.3198801035775962
509,0.3278084025690104
511,0.32865975534312164
523,0.288108600650512
533,0.36275325704885314
544,0.3628250662536019
546,0.39700389736026637
555,0.7070302439986098
558,0.3523654642502733
560,0.32870043136507787
573,0.3352429506718143
591,0.3668666840409929
596,0.29727130548496083
597,0.2904442749267733
601,0.6003004545029035
605,0.40416096557986436
617,0.3542564041771553
628,0.27125671038086624
634,0.33366801935854346
646,0.31514038659501764
649,0.377228660109171
651,0.7061531398333487
654,0.5672635674497161
656,0.4016450641408799
657,0.3661164548089684
669,0.3238113274555809
670,0.9303815934516247
693,0.6055589870592775
694,0.27782785041387603
